batting_team,bowling_team,city,runs_left,balls_left,wickets_left,total_runs_x,run_rate,require_run_rate,result
Chennai Super Kings,Royal Challengers Bangalore,Chennai,99,78,9,161,8.857142857142858,7.615384615384615,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,55,31,5,142,5.865168539325842,10.64516129032258,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,67,50,5,132,5.571428571428571,8.04,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,105,52,8,200,8.382352941176471,12.115384615384617,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,30,17,4,177,8.563106796116505,10.588235294117649,1
Punjab Kings,Mumbai Indians,Chandigarh,165,99,9,189,6.857142857142857,10.0,0
Chennai Super Kings,Punjab Kings,Chennai,77,51,7,156,6.869565217391305,9.058823529411764,0
Lucknow Super Giants,Chennai Super Kings,Chennai,84,54,8,152,6.181818181818182,9.333333333333334,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,137,94,10,171,7.846153846153846,8.74468085106383,1
Royal Challengers Bangalore,Mumbai Indians,Port Elizabeth,110,71,7,157,5.755102040816326,9.295774647887324,0
Delhi Capitals,Sunrisers Hyderabad,Raipur,71,44,8,158,6.868421052631579,9.681818181818182,0
Delhi Capitals,Kolkata Knight Riders,Delhi,58,37,8,193,9.759036144578314,9.405405405405403,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,173,109,10,187,7.636363636363637,9.522935779816514,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,95,63,8,161,6.947368421052632,9.047619047619047,1
Punjab Kings,Royal Challengers Bangalore,Durban,144,116,10,145,1.5,7.448275862068965,0
Gujarat Titans,Royal Challengers Bangalore,Bangalore,197,65,5,248,5.563636363636364,18.184615384615384,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,124,101,9,147,7.263157894736842,7.366336633663367,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,151,97,7,171,5.217391304347826,9.34020618556701,1
Delhi Capitals,Kolkata Knight Riders,Durban,92,73,9,154,7.914893617021277,7.561643835616438,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,62,69,9,146,9.882352941176473,5.391304347826087,1
Royal Challengers Bangalore,Punjab Kings,Chandigarh,145,91,9,181,7.448275862068965,9.56043956043956,1
Chennai Super Kings,Mumbai Indians,Chennai,77,39,5,148,5.25925925925926,11.846153846153848,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,140,88,9,181,7.6875,9.545454545454543,0
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,104,98,9,128,6.545454545454546,6.36734693877551,1
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,137,65,6,213,8.290909090909091,12.646153846153846,1
Delhi Capitals,Chennai Super Kings,Abu Dhabi,139,77,7,177,5.3023255813953485,10.831168831168831,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,140,100,10,164,7.2,8.4,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,57,37,6,132,5.421686746987952,9.243243243243244,0
Punjab Kings,Mumbai Indians,Chandigarh,113,95,10,154,9.84,7.136842105263158,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,162,71,6,217,6.73469387755102,13.690140845070422,0
Sunrisers Hyderabad,Chennai Super Kings,East London,118,81,7,178,9.23076923076923,8.74074074074074,0
Chennai Super Kings,Sunrisers Hyderabad,Pune,64,42,10,192,9.846153846153848,9.142857142857142,1
Punjab Kings,Rajasthan Royals,Chandigarh,45,1,2,177,6.65546218487395,270.0,0
Mumbai Indians,Chennai Super Kings,Chennai,163,116,10,165,3.0,8.431034482758621,0
Punjab Kings,Chennai Super Kings,Mohali,48,51,8,172,10.782608695652174,5.647058823529412,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,86,117,10,92,12.0,4.410256410256411,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,126,52,4,205,6.970588235294118,14.538461538461538,0
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,147,99,9,166,5.428571428571429,8.909090909090908,0
Mumbai Indians,Delhi Capitals,Mumbai,90,57,6,152,5.904761904761905,9.473684210526317,1
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,81,84,9,130,8.166666666666666,5.785714285714286,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,76,41,6,157,6.151898734177215,11.121951219512194,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,158,102,10,187,9.666666666666666,9.294117647058824,0
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,68,25,6,178,6.947368421052632,16.32,0
Rajasthan Royals,Kolkata Knight Riders,Kolkata,119,69,7,185,7.764705882352941,10.347826086956522,1
Delhi Capitals,Punjab Kings,Delhi,47,40,6,136,6.675,7.05,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,173,104,10,203,11.25,9.98076923076923,1
Punjab Kings,Rajasthan Royals,Jaipur,179,113,10,191,10.285714285714286,9.50442477876106,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,45,16,4,183,7.961538461538462,16.875,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,148,88,9,171,4.3125,10.090909090909092,0
Chennai Super Kings,Sunrisers Hyderabad,Chennai,3,2,5,159,7.932203389830509,9.0,1
Kolkata Knight Riders,Punjab Kings,Cuttack,101,89,10,149,9.290322580645162,6.808988764044944,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,130,56,6,227,9.09375,13.928571428571429,0
Kolkata Knight Riders,Punjab Kings,Kolkata,114,114,10,119,5.0,6.0,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,26,7,2,187,8.548672566371682,22.285714285714285,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,2,55,8,97,8.76923076923077,0.2181818181818181,0
Punjab Kings,Chennai Super Kings,Chennai,123,45,3,192,5.52,16.4,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,37,22,5,148,6.795918367346939,10.090909090909092,0
Kolkata Knight Riders,Chennai Super Kings,Chennai,61,45,9,153,7.36,8.133333333333333,0
Delhi Capitals,Chennai Super Kings,Pune,122,51,6,218,8.347826086956522,14.352941176470589,0
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,-4,23,9,130,8.288659793814434,-1.0434782608695652,1
Delhi Capitals,Sunrisers Hyderabad,Cuttack,59,31,6,171,7.550561797752809,11.419354838709678,0
Mumbai Indians,Chennai Super Kings,Delhi,65,30,5,192,8.466666666666667,13.0,0
Mumbai Indians,Delhi Capitals,Mumbai,91,60,6,152,6.1,9.1,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,166,77,7,217,7.116279069767442,12.935064935064934,0
Chennai Super Kings,Rajasthan Royals,Kimberley,103,84,8,140,6.166666666666667,7.357142857142857,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,87,71,3,131,5.387755102040816,7.352112676056338,0
Punjab Kings,Delhi Capitals,Delhi,56,69,7,120,7.529411764705882,4.869565217391305,0
Chennai Super Kings,Rajasthan Royals,Chennai,161,102,9,185,8.0,9.470588235294118,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,56,18,3,172,6.823529411764706,18.666666666666668,0
Sunrisers Hyderabad,Punjab Kings,Johannesburg,11,6,4,134,6.473684210526316,11.0,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,61,45,7,179,9.44,8.133333333333333,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,153,118,10,153,0.0,7.779661016949152,0
Sunrisers Hyderabad,Kolkata Knight Riders,Mumbai,99,84,9,161,10.333333333333334,7.071428571428571,0
Delhi Capitals,Chennai Super Kings,Chennai,98,100,7,112,4.2,5.88,0
Rajasthan Royals,Delhi Capitals,Delhi,106,56,7,184,7.3125,11.357142857142858,1
Delhi Capitals,Sunrisers Hyderabad,Raipur,23,16,6,163,8.076923076923077,8.625,0
Mumbai Indians,Punjab Kings,Chandigarh,92,48,6,182,7.5,11.5,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,150,113,10,155,4.285714285714286,7.964601769911504,1
Chennai Super Kings,Mumbai Indians,Mumbai,68,36,4,169,7.214285714285714,11.333333333333334,1
Delhi Capitals,Royal Challengers Bangalore,Port Elizabeth,0,5,6,149,7.773913043478261,0.0,0
Gujarat Titans,Royal Challengers Bangalore,Rajkot,195,104,9,213,6.75,11.25,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,25,14,2,144,6.735849056603773,10.714285714285714,0
Mumbai Indians,Chennai Super Kings,Delhi,56,18,4,192,8.0,18.666666666666668,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,106,84,10,141,5.833333333333333,7.571428571428571,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,125,85,9,165,6.857142857142857,8.823529411764707,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,33,38,7,154,8.853658536585366,5.2105263157894735,0
Punjab Kings,Delhi Capitals,Mohali,109,93,9,172,14.0,7.032258064516129,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,82,49,7,168,7.267605633802817,10.040816326530612,0
Rajasthan Royals,Chennai Super Kings,Chennai,66,30,5,182,7.733333333333333,13.2,0
Chennai Super Kings,Royal Challengers Bangalore,Bengaluru,158,109,8,165,3.8181818181818175,8.697247706422019,0
Mumbai Indians,Delhi Capitals,Delhi,51,65,8,95,4.8,4.707692307692308,1
Kolkata Knight Riders,Punjab Kings,Kolkata,88,45,6,174,6.88,11.733333333333333,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,21,47,9,133,9.205479452054794,2.6808510638297878,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,138,99,10,160,6.285714285714286,8.363636363636363,1
Royal Challengers Bangalore,Chennai Super Kings,Bangalore,4,14,8,128,7.018867924528302,1.7142857142857142,1
Chennai Super Kings,Rajasthan Royals,Chennai,51,34,9,146,6.627906976744186,9.0,1
Royal Challengers Bangalore,Delhi Capitals,Bangalore,50,21,4,183,8.06060606060606,14.285714285714286,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,132,72,8,195,7.875,11.0,0
Kolkata Knight Riders,Mumbai Indians,Mumbai,134,82,8,187,8.368421052631579,9.804878048780488,0
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,99,36,2,177,5.571428571428571,16.5,0
Punjab Kings,Rajasthan Royals,Jaipur,61,28,5,161,6.521739130434782,13.071428571428571,0
Rajasthan Royals,Mumbai Indians,Jaipur,140,83,7,174,5.513513513513513,10.120481927710845,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,90,46,5,159,5.594594594594595,11.73913043478261,0
Punjab Kings,Delhi Capitals,Chandigarh,59,112,10,67,6.0,3.1607142857142856,0
Sunrisers Hyderabad,Delhi Capitals,Centurion,24,44,7,153,10.18421052631579,3.272727272727273,0
Mumbai Indians,Rajasthan Royals,Mumbai,43,60,9,103,6.0,4.3,1
Sunrisers Hyderabad,Gujarat Titans,Rajkot,21,44,10,135,9.0,2.863636363636364,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,182,113,10,189,6.0,9.663716814159292,0
Punjab Kings,Mumbai Indians,Visakhapatnam,59,55,9,124,6.0,6.4363636363636365,0
Punjab Kings,Royal Challengers Bangalore,Chandigarh,172,98,9,190,4.909090909090909,10.53061224489796,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,13,8,7,166,8.196428571428571,9.75,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,41,26,5,134,5.9361702127659575,9.461538461538462,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,55,48,7,146,7.583333333333333,6.875,0
Mumbai Indians,Delhi Capitals,Mumbai,107,41,5,219,8.50632911392405,15.658536585365852,0
Royal Challengers Bangalore,Punjab Kings,Bangalore,109,58,9,203,9.096774193548388,11.275862068965518,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,48,63,10,122,7.7894736842105265,4.571428571428571,1
Mumbai Indians,Chennai Super Kings,Mumbai,100,73,10,180,10.212765957446807,8.219178082191782,1
Kolkata Knight Riders,Punjab Kings,Kolkata,15,32,8,170,10.568181818181818,2.8125,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,89,58,9,179,8.709677419354838,9.20689655172414,0
Sunrisers Hyderabad,Delhi Capitals,Delhi,79,41,6,194,8.734177215189874,11.560975609756095,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bangalore,128,72,8,185,7.125,10.666666666666666,1
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,124,107,9,134,4.615384615384615,6.953271028037383,1
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,4,8,5,130,6.75,3.0,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,129,71,5,177,5.877551020408164,10.901408450704226,0
Delhi Capitals,Punjab Kings,Delhi,34,57,10,118,8.0,3.5789473684210527,0
Rajasthan Royals,Mumbai Indians,Jaipur,42,3,3,174,6.769230769230769,84.0,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,14,22,9,140,7.714285714285714,3.8181818181818175,1
Rajasthan Royals,Chennai Super Kings,Mumbai,122,84,9,163,6.833333333333333,8.714285714285714,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,32,29,8,155,8.10989010989011,6.620689655172414,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,100,88,10,141,7.6875,6.818181818181818,1
Mumbai Indians,Chennai Super Kings,Chennai,61,23,4,208,9.09278350515464,15.91304347826087,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,124,55,8,209,7.846153846153846,13.527272727272727,0
Gujarat Titans,Mumbai Indians,Kanpur,140,97,9,172,8.347826086956522,8.65979381443299,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,102,103,9,132,10.588235294117649,5.941747572815534,0
Punjab Kings,Mumbai Indians,Mumbai,152,112,10,163,8.25,8.142857142857142,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,10,19,7,115,6.237623762376238,3.1578947368421053,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,121,57,8,184,6.0,12.736842105263158,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,27,19,3,159,7.841584158415841,8.526315789473685,0
Rajasthan Royals,Mumbai Indians,Jaipur,37,16,5,145,6.230769230769231,13.875,1
Punjab Kings,Sunrisers Hyderabad,Hyderabad,26,9,1,140,6.162162162162162,17.333333333333332,0
Rajasthan Royals,Mumbai Indians,Mumbai,85,55,9,191,9.784615384615384,9.272727272727272,1
Mumbai Indians,Chennai Super Kings,Chennai,75,33,3,165,6.206896551724138,13.636363636363637,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,95,78,9,140,6.428571428571429,7.3076923076923075,1
Mumbai Indians,Rajasthan Royals,Jaipur,115,37,3,179,4.626506024096385,18.64864864864865,0
Kolkata Knight Riders,Punjab Kings,Bangalore,15,12,4,199,10.22222222222222,7.5,1
Kolkata Knight Riders,Mumbai Indians,Port Elizabeth,167,97,8,187,5.217391304347826,10.329896907216495,0
Chennai Super Kings,Rajasthan Royals,Jaipur,66,45,6,126,4.8,8.8,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,80,63,7,147,7.052631578947368,7.619047619047619,1
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,47,92,9,80,7.071428571428571,3.065217391304348,1
Chennai Super Kings,Punjab Kings,Chennai,125,96,10,156,7.75,7.8125,0
Sunrisers Hyderabad,Punjab Kings,Hyderabad,26,24,6,123,6.0625,6.5,1
Mumbai Indians,Punjab Kings,Chandigarh,108,65,5,163,6.0,9.96923076923077,0
Delhi Capitals,Kolkata Knight Riders,Kolkata,126,86,8,183,10.058823529411764,8.790697674418604,1
Kolkata Knight Riders,Delhi Capitals,Delhi,40,41,9,160,9.113924050632912,5.853658536585366,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,186,93,9,223,8.222222222222221,12.0,0
Rajasthan Royals,Delhi Capitals,Jaipur,142,96,9,156,3.5,8.875,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,102,71,9,144,5.142857142857143,8.619718309859154,1
Delhi Capitals,Sunrisers Hyderabad,Raipur,37,22,6,163,7.714285714285714,10.090909090909092,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,172,81,8,230,8.923076923076923,12.74074074074074,0
Delhi Capitals,Punjab Kings,Chandigarh,28,13,5,181,8.57943925233645,12.923076923076923,0
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,68,48,6,175,8.916666666666666,8.5,0
Chennai Super Kings,Sunrisers Hyderabad,Hyderabad,155,95,9,192,8.88,9.789473684210526,0
Chennai Super Kings,Rajasthan Royals,Ahmedabad,108,77,9,177,9.627906976744184,8.415584415584416,0
Mumbai Indians,Sunrisers Hyderabad,Hyderabad,57,44,9,157,7.894736842105263,7.772727272727272,1
Mumbai Indians,Delhi Capitals,Delhi,53,23,3,186,8.22680412371134,13.826086956521738,0
Chennai Super Kings,Mumbai Indians,Kolkata,63,8,2,202,7.446428571428571,47.25,0
Delhi Capitals,Sunrisers Hyderabad,Delhi,104,65,8,185,8.836363636363636,9.6,0
Kolkata Knight Riders,Rajasthan Royals,Cape Town,16,13,5,150,7.514018691588785,7.384615384615385,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,113,106,9,130,7.285714285714286,6.39622641509434,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,29,54,8,150,11.0,3.2222222222222223,1
Sunrisers Hyderabad,Mumbai Indians,Mumbai,97,50,6,178,6.942857142857143,11.64,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,11,13,7,151,7.850467289719626,5.076923076923077,1
Delhi Capitals,Mumbai Indians,Visakhapatnam,130,61,6,206,7.728813559322034,12.78688524590164,0
Delhi Capitals,Chennai Super Kings,Chennai,150,119,10,150,0.0,7.563025210084033,0
Royal Challengers Bangalore,Rajasthan Royals,Bangalore,69,86,10,117,8.470588235294118,4.813953488372093,1
Delhi Capitals,Chennai Super Kings,Chennai,152,105,9,168,6.4,8.685714285714285,0
Delhi Capitals,Chennai Super Kings,Abu Dhabi,111,51,5,177,5.739130434782608,13.058823529411764,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,13,14,7,165,8.60377358490566,5.571428571428571,1
Delhi Capitals,Chennai Super Kings,Chennai,97,37,2,186,6.433734939759036,15.72972972972973,0
Royal Challengers Bangalore,Delhi Capitals,Johannesburg,117,92,9,134,3.642857142857143,7.630434782608695,1
Chennai Super Kings,Mumbai Indians,Kolkata,92,58,4,148,5.419354838709677,9.517241379310343,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,119,82,10,183,10.105263157894736,8.707317073170731,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,68,45,7,171,8.24,9.066666666666666,0
Sunrisers Hyderabad,Chennai Super Kings,Chennai,65,59,8,144,7.770491803278689,6.610169491525424,0
Delhi Capitals,Kolkata Knight Riders,Mumbai,113,81,8,166,8.153846153846153,8.37037037037037,0
Kolkata Knight Riders,Punjab Kings,Kolkata,126,85,9,183,9.771428571428572,8.894117647058824,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,159,110,10,171,7.2,8.672727272727272,0
Rajasthan Royals,Sunrisers Hyderabad,Kimberley,152,103,9,166,4.941176470588236,8.854368932038835,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,132,70,9,189,6.84,11.314285714285717,0
Rajasthan Royals,Royal Challengers Bangalore,Cape Town,78,33,1,133,3.793103448275862,14.181818181818182,0
Kolkata Knight Riders,Punjab Kings,Bangalore,175,106,9,199,10.285714285714286,9.90566037735849,1
Mumbai Indians,Royal Challengers Bangalore,Bangalore,125,91,6,142,3.5172413793103448,8.241758241758241,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,102,81,7,147,6.923076923076923,7.555555555555555,1
Sunrisers Hyderabad,Chennai Super Kings,East London,104,69,6,178,8.705882352941176,9.043478260869565,0
Rajasthan Royals,Chennai Super Kings,Chennai,130,80,7,182,7.8,9.75,0
Rajasthan Royals,Punjab Kings,Chandigarh,109,54,7,179,6.363636363636363,12.11111111111111,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,96,109,10,111,8.181818181818182,5.284403669724771,1
Delhi Capitals,Sunrisers Hyderabad,Delhi,97,66,7,168,7.888888888888889,8.818181818181818,0
Delhi Capitals,Rajasthan Royals,Delhi,122,118,10,124,6.0,6.203389830508475,1
Punjab Kings,Chennai Super Kings,Mohali,102,86,10,172,12.352941176470589,7.116279069767442,0
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,162,100,10,189,8.1,9.72,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,21,13,4,132,6.224299065420561,9.692307692307692,0
Rajasthan Royals,Mumbai Indians,Jaipur,154,89,7,174,3.870967741935484,10.382022471910112,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Centurion,130,92,10,170,8.571428571428571,8.478260869565217,0
Delhi Capitals,Chennai Super Kings,Chennai,103,78,7,150,6.714285714285714,7.923076923076923,0
Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad,23,29,7,130,7.054945054945055,4.758620689655173,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,123,66,8,207,9.333333333333334,11.181818181818182,0
Chennai Super Kings,Rajasthan Royals,Jaipur,0,-1,4,158,7.834710743801651,-0.0,1
Royal Challengers Bangalore,Chennai Super Kings,Chennai,157,81,7,205,7.384615384615385,11.62962962962963,0
Rajasthan Royals,Punjab Kings,Chandigarh,12,15,8,145,7.6,4.8,1
Delhi Capitals,Kolkata Knight Riders,Kolkata,34,68,8,97,7.269230769230769,3.0,0
Chennai Super Kings,Punjab Kings,Chandigarh,124,102,10,138,4.666666666666667,7.294117647058823,1
Royal Challengers Bangalore,Punjab Kings,Bangalore,116,108,9,138,11.0,6.444444444444445,0
Delhi Capitals,Royal Challengers Bangalore,Bangalore,37,25,4,157,7.578947368421052,8.88,0
Punjab Kings,Mumbai Indians,Mumbai,76,40,6,159,6.225,11.4,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,88,75,8,119,4.133333333333334,7.04,1
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,84,37,7,189,7.590361445783133,13.62162162162162,1
Punjab Kings,Chennai Super Kings,Chennai,82,41,7,186,7.89873417721519,12.0,0
Rajasthan Royals,Mumbai Indians,Mumbai,142,58,6,212,6.774193548387097,14.689655172413794,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,81,50,7,165,7.2,9.72,1
Mumbai Indians,Punjab Kings,Chandigarh,144,108,10,163,9.5,8.0,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,63,47,7,140,6.328767123287672,8.042553191489361,0
Rajasthan Royals,Delhi Capitals,Jaipur,142,95,9,156,3.36,8.968421052631578,1
Punjab Kings,Rajasthan Royals,Pune,100,71,7,162,7.591836734693878,8.450704225352112,0
Kolkata Knight Riders,Punjab Kings,Bangalore,193,117,10,199,12.0,9.897435897435898,1
Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,43,37,7,182,10.048192771084338,6.972972972972973,1
Sunrisers Hyderabad,Punjab Kings,Hyderabad,83,88,10,143,11.25,5.659090909090909,1
Royal Challengers Bangalore,Delhi Capitals,Delhi,191,119,10,191,0.0,9.630252100840336,0
Royal Challengers Bangalore,Chennai Super Kings,Chennai,24,6,2,148,6.526315789473684,24.0,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,88,61,8,179,9.254237288135592,8.655737704918034,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,67,57,8,166,9.428571428571429,7.052631578947368,1
Chennai Super Kings,Punjab Kings,Dharamsala,71,39,7,192,8.962962962962964,10.923076923076923,1
Delhi Capitals,Royal Challengers Bangalore,Bangalore,45,35,5,157,7.905882352941177,7.714285714285714,0
Mumbai Indians,Delhi Capitals,Delhi,68,30,6,207,9.266666666666667,13.6,0
Delhi Capitals,Sunrisers Hyderabad,Raipur,23,17,7,158,7.864077669902913,8.117647058823529,0
Chennai Super Kings,Mumbai Indians,Chennai,119,83,7,159,6.486486486486487,8.602409638554217,0
Mumbai Indians,Kolkata Knight Riders,Bangalore,0,33,6,107,7.379310344827586,0.0,1
Punjab Kings,Royal Challengers Bangalore,Bengaluru,206,116,10,213,10.5,10.655172413793103,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,66,36,6,155,6.357142857142857,11.0,1
Lucknow Super Giants,Rajasthan Royals,Indore,65,109,9,97,17.454545454545453,3.5779816513761467,0
Kolkata Knight Riders,Delhi Capitals,Delhi,50,45,7,146,7.68,6.666666666666667,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,112,77,9,181,9.627906976744184,8.727272727272727,0
Kolkata Knight Riders,Mumbai Indians,Cuttack,101,90,10,141,8.0,6.733333333333333,1
Royal Challengers Bangalore,Rajasthan Royals,Ahmedabad,8,33,9,130,8.413793103448276,1.4545454545454546,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,12,14,5,203,10.81132075471698,5.142857142857143,1
Punjab Kings,Royal Challengers Bangalore,Bangalore,192,85,6,226,5.828571428571428,13.552941176470588,0
Punjab Kings,Sunrisers Hyderabad,Hyderabad,140,103,10,164,8.470588235294118,8.155339805825243,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,145,79,6,175,4.390243902439025,11.0126582278481,0
Chennai Super Kings,Punjab Kings,Pune,143,99,9,164,6.0,8.666666666666666,1
Kolkata Knight Riders,Delhi Capitals,Kolkata,82,84,9,128,7.666666666666667,5.857142857142857,1
Kolkata Knight Riders,Delhi Capitals,Delhi,122,60,6,177,5.5,12.2,0
Royal Challengers Bangalore,Punjab Kings,Dharamsala,148,48,5,232,7.0,18.5,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,57,20,7,168,6.66,17.1,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,20,11,5,210,10.458715596330276,10.909090909090908,1
Delhi Capitals,Sunrisers Hyderabad,Hyderabad,133,110,10,146,7.8,7.254545454545455,0
Punjab Kings,Sunrisers Hyderabad,Chandigarh,54,24,6,150,6.0,13.5,0
Mumbai Indians,Chennai Super Kings,Mumbai,83,61,8,180,9.864406779661016,8.163934426229508,1
Mumbai Indians,Punjab Kings,Centurion,38,55,8,119,7.476923076923077,4.1454545454545455,1
Mumbai Indians,Delhi Capitals,Delhi,189,109,9,207,9.818181818181818,10.403669724770642,0
Rajasthan Royals,Mumbai Indians,Mumbai,136,95,9,177,9.84,8.589473684210526,1
Royal Challengers Bangalore,Mumbai Indians,Bangalore,32,9,4,209,9.567567567567568,21.33333333333333,0
Royal Challengers Bangalore,Lucknow Super Giants,Kochi,7,9,6,161,8.324324324324325,4.666666666666667,1
Royal Challengers Bangalore,Punjab Kings,Chandigarh,90,57,7,163,6.9523809523809526,9.473684210526317,1
Mumbai Indians,Delhi Capitals,Delhi,133,79,8,190,8.341463414634147,10.10126582278481,0
Punjab Kings,Mumbai Indians,Chandigarh,104,66,8,172,7.555555555555555,9.454545454545457,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,107,73,9,181,9.4468085106383,8.794520547945206,0
Delhi Capitals,Mumbai Indians,Mumbai,121,87,5,142,3.8181818181818175,8.344827586206897,0
Chennai Super Kings,Mumbai Indians,Mumbai,106,82,6,139,5.2105263157894735,7.7560975609756095,0
Rajasthan Royals,Chennai Super Kings,Jaipur,130,87,8,188,10.545454545454543,8.96551724137931,1
Chennai Super Kings,Punjab Kings,Cuttack,226,114,9,231,5.0,11.894736842105264,0
Punjab Kings,Chennai Super Kings,Durban,110,107,9,116,2.769230769230769,6.168224299065421,0
